,head_id,head_label,relation_id,relation_label,tail_id,tail_label,score,in_training
22,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-0.66515434,False
23,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-0.67250216,False
24,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-0.70787835,False
25,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-0.7102179,False
26,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-0.7119254,False
27,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-0.763616,False
28,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,0,"""",-0.770488,False
29,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-0.77213264,False
30,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-0.77386004,True
31,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,0,"""",-0.77808535,False
32,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-0.7792221,False
33,6,Good for the price,0,indicates_perceived_cleaning_quality,0,"""",-0.78730404,False
34,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-0.7906325,False
35,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,1,"""""",-0.7928857,False
36,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-0.80662733,False
37,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-0.8143431,False
38,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-0.81975543,False
39,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-0.82075876,False
40,4,Decent place.,0,indicates_perceived_cleaning_quality,1,"""""",-0.8247494,False
41,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-0.83329076,False
42,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-0.8395927,True
43,4,Decent place.,0,indicates_perceived_cleaning_quality,0,"""",-0.8506571,False
44,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-0.8563317,False
45,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-0.85917336,False
46,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-0.87210894,False
47,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-0.87390125,False
48,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-0.8793783,True
49,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-0.883733,False
50,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-0.88945335,False
51,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-0.90927744,False
52,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-0.91067386,False
53,11,"Great stay, thank you.",0,indicates_perceived_cleaning_quality,30,bad_cleaning_quality,-0.9127237,False
54,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,1,"""""",-0.9165912,False
55,4,Decent place.,0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-0.9314345,True
56,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,5,Everything was perfect!,-0.93462795,False
57,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-0.93659234,False
58,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-0.9381381,False
59,9,Great stay,0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-0.9409345,False
60,0,"""",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-0.94495547,True
61,31,"everything great, but the cleaning could have been a bit better... also there is no AC (but we knew that) and the place was very hot. position great, well connected with the city center, check-in and out super easy, friendly people",0,indicates_perceived_cleaning_quality,1,"""""",-0.9493362,False
62,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-0.95697916,False
63,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-0.9644953,False
64,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-0.9665356,False
65,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-0.970217,False
66,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,1,"""""",-0.9823239,False
67,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-0.98933667,False
68,2,A pleasant stay and in a nice area,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-0.99352175,False
69,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,23,Such a great apartment for groups!,-0.9937994,False
70,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-1.0046556,False
71,22,Room does its job and the location was perfect if you want to go to the main part of the city,0,indicates_perceived_cleaning_quality,0,"""",-1.0087061,False
72,9,Great stay,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-1.0158452,False
73,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-1.0464305,False
74,28,"Truly Value for Money! 

I had the most incredible experience renting this apartment! From the moment I walked in, I felt right at home. The space was beautifully maintained, with all the amenities you could ever need. 

The location was perfect (Easily Get Tram & Bus) just in 2 minutes, offering easy access to Turkish shops (Easy to Buy Halal Items) , restaurants, and transportation.  

Nearest Stop for trams and buses (Name: Großjedlersdorf)",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-1.062726,False
75,6,Good for the price,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.0688664,False
76,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,7,Great neighborhood and nice staff!,-1.0701329,False
77,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-1.0719523,False
78,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-1.0735574,False
79,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-1.0747766,False
80,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-1.0851928,True
81,9,Great stay,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.0855916,False
82,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,1,"""""",-1.0910296,False
83,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",-1.093626,False
84,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-1.0961454,False
85,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-1.0980992,False
86,25,"The hotel met our expectations, offering good value for the price. The breakfast was delicious, and the staff were very helpful and attentive. However, the hotel could use a bit more care and attention to detail. With just a little more heart put into it, this place would easily deserve a 5-star rating.",0,indicates_perceived_cleaning_quality,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",-1.1017454,False
87,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-1.1036534,False
88,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-1.1038363,False
89,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-1.1052928,False
90,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-1.1070734,False
91,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-1.113489,False
92,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-1.1160116,False
93,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,2,A pleasant stay and in a nice area,-1.1180332,False
94,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-1.1235225,False
95,7,Great neighborhood and nice staff!,0,indicates_perceived_cleaning_quality,20,Our stay was just amazing. The best location and a clean room.,-1.1298413,False
96,23,Such a great apartment for groups!,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.1300707,False
97,6,Good for the price,0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-1.1336856,False
98,9,Great stay,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.1392605,False
99,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,4,Decent place.,-1.1399622,False
100,9,Great stay,0,indicates_perceived_cleaning_quality,33,neutral_cleaning_quality,-1.1409993,True
101,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,9,Great stay,-1.1457676,False
102,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.1458265,False
103,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.158522,False
104,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-1.1609228,False
105,34,"the hotel is not far from the train station nor the city. Many shops are around which is practical. 
The staff is nice and helpful. Very worth it for the price you pay",0,indicates_perceived_cleaning_quality,1,"""""",-1.1675947,False
106,17,Nice and comfortable place.,0,indicates_perceived_cleaning_quality,12,"Great value for money, in a nice and quiet part of town",-1.1710325,False
107,5,Everything was perfect!,0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-1.1805792,False
108,4,Decent place.,0,indicates_perceived_cleaning_quality,22,Room does its job and the location was perfect if you want to go to the main part of the city,-1.1816611,False
109,30,bad_cleaning_quality,0,indicates_perceived_cleaning_quality,29,"Very good night sleep after a very long day. 
Quiet and comfortable.",-1.1858821,False
110,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,6,Good for the price,-1.1879377,False
111,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-1.188861,False
112,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,-1.1960437,False
113,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,27,"This apartment was ideal for our group of 5, so much space and stayed nice and cool even during the 32 degree weather we had while we were there. It was about a 35minute commute to the city centre but the public transport is so easy and frequent that it didn’t bother us at all. It was definitely worth the distance from the city to have such a nice apartment to come back to after a day out in the centre. We loved our stay here! Highly recommend.",-1.2015741,False
114,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,-1.2024593,False
115,6,Good for the price,0,indicates_perceived_cleaning_quality,1,"""""",-1.2084329,False
116,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,21,"Place was clean, good location, looked like the photos. Had a smart TV and Wi-Fi. There was no AC, but it had an air ventilator. Place is perfect if you’re out and about all day and just need a place to crash. The bed was comfortable enough, but the wooden bed boards can fall if you put pressure in a small area.",-1.2119458,False
117,19,Nice quiet hotel. Fastlane station to city center approx. 10 min away. The room was clean but there were some bags of the guests before still in the room and they forgot to remove a used towel in the bathroom.,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-1.2224512,False
118,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,10,"Great stay, clean & nice premises and nice Host 😇 Worth it",-1.2235242,False
119,3,"Decent hotel around 25 minutes on public transport away from Wien Hbf and the city centre. Agreed with other reviews that the room looked more dated than the photos on AirBnb. When we arrived the bedroom lights didn’t work but this was fixed the next day. Overall a decent, cheap place to stay in Vienna.",0,indicates_perceived_cleaning_quality,15,I booked this for my parents and they couldn't stop telling me how wonderful and well located this accommodation was. It is located in an area where there is a lot to do and quite easy to transport and stroll around the city,-1.2280345,False
120,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,26,"The place looks a bit older than it is portrayed in the pictures. The bathroom light did not work for the entire stay (5 nights), although we repeatedly asked for someone to fix it and we were always promised it will happen. The parking is very small and almost impossible to use if you have a bigger car. The breakfast was pretty good and the location was ok for our need.",-1.2293686,False
121,20,Our stay was just amazing. The best location and a clean room.,0,indicates_perceived_cleaning_quality,16,"It was a great base for my travels, thank you!",-1.2398973,False
122,18,Nice place to stay. Good value for money.,0,indicates_perceived_cleaning_quality,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",-1.2441252,False
123,13,"Great value. We slept 4 adults in two double beds, with a clean bathroom and kitchen. Good access to city as close to metro station. Georgina was very responsive on messages.",0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.2482531,False
124,32,great_cleaning_quality,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.2485429,False
125,33,neutral_cleaning_quality,0,indicates_perceived_cleaning_quality,14,"Had no issues with our stay, everything was just like it was described. Room was faily spacious and very clean.",-1.2499919,False
126,8,Great place! Very close to Schonbrunn and transport easily accessible to other attractions . Clean place and very comfortable stay 🙂,0,indicates_perceived_cleaning_quality,32,great_cleaning_quality,-1.2535553,True
127,24,The accomodation was very nice and looked the same as the photos. Good location - close to the U1 station.,0,indicates_perceived_cleaning_quality,17,Nice and comfortable place.,-1.255172,False
